LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
 20104	     -897000	 0.044771618	27.084402716	47.975499837	163.121292565	 0.247271582	         0.002110889	         0.000146799	         0.002257688
 20105	     -896000	 0.043734104	27.485661612	56.707094128	163.846611436	 0.261455015	         0.002547506	         0.000238362	         0.002785868
 20106	     -895000	 0.042814232	27.881665083	65.683494794	164.553316576	 0.276250131	         0.003074757	         0.000362797	         0.003437554
 20107	     -894000	 0.042043502	28.272599925	74.803966634	165.225017555	 0.291592593	         0.003701935	         0.000523917	         0.004225852
 20108	     -893000	 0.041382248	28.658880511	83.897095874	165.877361362	 0.307246676	         0.004481412	         0.000739893	         0.005221304
 20109	     -892000	 0.040874535	29.038692425	92.865971462	166.492601499	 0.323091859	         0.005438683	         0.001025952	         0.006464635
 20110	     -891000	 0.040637148	29.412464870	101.951895732	167.078361448	 0.339110877	         0.006599795	         0.001401000	         0.008000795
 20111	     -890000	 0.040350113	29.780337702	111.258325664	167.620457028	 0.355275117	         0.008028169	         0.001898866	         0.009927035
 20112	     -889000	 0.040120871	30.140636319	120.161938063	168.140979081	 0.371473856	         0.009851113	         0.002598244	         0.012449357
 20113	     -888000	 0.040105627	30.493773449	129.094368437	168.622823471	 0.387686973	         0.012065556	         0.003529648	         0.015595204
 20114	     -887000	 0.040195648	30.838914406	138.169211381	169.077873735	 0.403837746	         0.014828413	         0.004825321	         0.019653735
 20115	     -886000	 0.040253226	31.174990251	147.064755229	169.508574376	 0.419836577	         0.018278919	         0.006674763	         0.024953682
 20116	     -885000	 0.040494873	31.502184710	155.849737201	169.908765957	 0.435653388	         0.022547675	         0.009503578	         0.032051253
 20117	     -884000	 0.040854298	31.818980924	164.690046660	170.274340032	 0.451176887	         0.027691745	         0.013281571	         0.040973315
 20118	     -883000	 0.041201116	32.124446762	173.373675607	170.621812614	 0.466323851	         0.034121086	         0.018198987	         0.052320073
 20119	     -882000	 0.041682863	32.418281854	-178.096777828	170.960281595	 0.481044091	         0.042081222	         0.024614003	         0.066695225
 20120	     -881000	 0.042346560	32.699497336	-169.683107533	171.294851927	 0.495255449	         0.052227166	         0.033255603	         0.085482768
 20121	     -880000	 0.042970896	32.967455036	-161.174710861	171.623459161	 0.508895865	         0.065713331	         0.045466680	         0.111180011
 20122	     -879000	 0.043680845	33.220846284	-152.982120374	171.986077518	 0.521871957	         0.084908817	         0.064046429	         0.148955247
 20123	     -878000	 0.044443277	33.459528908	-144.879552229	172.241947640	 0.534153197	         0.101246182	         0.080155926	         0.181402107
 20124	     -877000	 0.045424106	33.683472862	-136.854006696	172.461570137	 0.545718763	         0.117297424	         0.096347797	         0.213645221
 20125	     -876000	 0.046361538	33.890701838	-128.853149602	172.643858606	 0.556450603	         0.132562377	         0.112067237	         0.244629614
 20126	     -875000	 0.047354836	34.081816832	-121.085992109	172.800375997	 0.566367165	         0.147633663	         0.127845946	         0.275479609
 20127	     -874000	 0.048512587	34.256847815	-113.597396689	172.932503291	 0.575460646	         0.161695457	         0.142785424	         0.304480881
 20128	     -873000	 0.049756075	34.414309136	-105.908160684	173.050059313	 0.583647131	         0.175637936	         0.157740544	         0.333378480
 20129	     -872000	 0.050920819	34.555002303	-98.674037235	173.144026003	 0.590963860	         0.187284675	         0.170433640	         0.357718315
 20130	     -871000	 0.052139267	34.678117277	-91.545438785	173.232433626	 0.597366171	         0.197576415	         0.181639744	         0.379216159
 20131	     -870000	 0.053493359	34.783494519	-84.433397711	173.319054136	 0.602844667	         0.206314524	         0.191160574	         0.397475098
 20132	     -869000	 0.054603419	34.871539435	-77.519373467	173.393529619	 0.607420334	         0.212029316	         0.197357044	         0.409386360
 20133	     -868000	 0.055846477	34.940533149	-70.756192876	173.460308475	 0.611004421	         0.215090029	         0.200587017	         0.415677046
 20134	     -867000	 0.056964391	34.991310595	-63.969473187	173.529685206	 0.613641194	         0.216024303	         0.201397230	         0.417421533
 20135	     -866000	 0.058040665	35.023687877	-57.171049345	173.579213879	 0.615321976	         0.214055255	         0.199064746	         0.413120001
 20136	     -865000	 0.058997685	35.035693915	-50.510165774	173.651580466	 0.615945131	         0.210620742	         0.195004783	         0.405625526
 20137	     -864000	 0.060017341	35.028352066	-43.806477750	173.703170780	 0.615564071	         0.204308851	         0.187793231	         0.392102082
 20138	     -863000	 0.061077894	35.000660680	-37.007018656	173.751557268	 0.614126622	         0.195751357	         0.178113290	         0.373864647
 20139	     -862000	 0.062003757	34.951556950	-30.200074002	173.784792819	 0.611576944	         0.185170027	         0.166320709	         0.351490736
 20140	     -861000	 0.063006788	34.881705181	-23.468865007	173.823197372	 0.607948515	         0.173863533	         0.153838921	         0.327702453
 20141	     -860000	 0.064144399	34.789135109	-16.754947926	173.846092129	 0.603137861	         0.161140721	         0.140022362	         0.301163083
 20142	     -859000	 0.065286715	34.674268134	-9.904510174	173.866424371	 0.597166025	         0.147204874	         0.125157641	         0.272362515
 20143	     -858000	 0.066409648	34.537228471	-3.224038543	173.864068477	 0.590039510	         0.133198746	         0.110571505	         0.243770251
 20144	     -857000	 0.067633329	34.376164349	 3.370000615	173.832380691	 0.581663637	         0.119167965	         0.096285123	         0.215453087
 20145	     -856000	 0.068914689	34.192282208	10.057923935	173.787430330	 0.572105234	         0.105085384	         0.082339042	         0.187424426
 20146	     -855000	 0.070055812	33.985427825	16.601583136	173.702111077	 0.561363783	         0.091366838	         0.069164559	         0.160531396
 20147	     -854000	 0.071292379	33.755256924	23.010554387	173.564713364	 0.549433414	         0.078105204	         0.056821022	         0.134926225
 20148	     -853000	 0.072520029	33.502752143	29.545843025	173.377471026	 0.536382504	         0.065415017	         0.045431256	         0.110846273
 20149	     -852000	 0.073535232	33.227472745	35.962201804	173.106081457	 0.522212199	         0.052728864	         0.034403408	         0.087132272
 20150	     -851000	 0.074620493	32.931175571	42.333125258	172.691349146	 0.507043869	         0.039145721	         0.022935358	         0.062081079
 20151	     -850000	 0.075622888	32.614549165	48.662079576	172.309999062	 0.490950694	         0.030230501	         0.015983977	         0.046214478
 20152	     -849000	 0.076550494	32.276818886	55.122148617	171.914583889	 0.473939850	         0.023639338	         0.011162823	         0.034802161
 20153	     -848000	 0.077359826	31.920993766	61.458111900	171.496595538	 0.456216649	         0.018691452	         0.007715144	         0.026406597
 20154	     -847000	 0.078011195	31.547064083	67.797455821	171.022288058	 0.437840424	         0.014780282	         0.005271824	         0.020052105
 20155	     -846000	 0.078823464	31.154963819	74.204884077	170.532895714	 0.418876020	         0.011726678	         0.003718050	         0.015444728
 20156	     -845000	 0.079332471	30.747446276	80.654526223	169.990182843	 0.399529178	         0.009354248	         0.002656679	         0.012010927
 20157	     -844000	 0.079835499	30.323397321	87.093383403	169.411747535	 0.379824235	         0.007460766	         0.001892716	         0.009353482
 20158	     -843000	 0.080323382	29.884151736	93.528632400	168.780694455	 0.359905955	         0.005953599	         0.001340278	         0.007293877
 20159	     -842000	 0.080722417	29.431143757	100.140193731	168.124920998	 0.339922235	         0.004808469	         0.000958922	         0.005767391
 20160	     -841000	 0.081061535	28.962865922	106.637521717	167.402232020	 0.319893197	         0.003855280	         0.000665502	         0.004520782
