LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
  1001	   -20000000	 0.026171391	33.922281863	-98.499635656	173.007739532	 0.558088105	         0.110539146	         0.090274421	         0.200813567
  1002	   -19999000	 0.025083464	34.222311941	-92.513370560	173.463842999	 0.573665724	         0.122524823	         0.102115461	         0.224640284
  1003	   -19998000	 0.024047344	34.535462439	-86.325954028	173.926278010	 0.589947666	         0.134942155	         0.114485724	         0.249427878
  1004	   -19997000	 0.023018133	34.862300467	-79.717245758	174.388531385	 0.606940281	         0.146855884	         0.126421735	         0.273277619
  1005	   -19996000	 0.021916881	35.201604316	-72.787666074	174.875900032	 0.624549632	         0.159286900	         0.138947139	         0.298234039
  1006	   -19995000	 0.020809815	35.551541859	-65.864943268	175.362070804	 0.642642959	         0.171307683	         0.151101877	         0.322409560
  1007	   -19994000	 0.019889331	35.912692076	-58.586277161	175.851763623	 0.661204962	         0.183870641	         0.163968568	         0.347839209
  1008	   -19993000	 0.018773854	36.282845523	-50.551358077	176.345266655	 0.680069702	         0.196280075	         0.176685179	         0.372965254
  1009	   -19992000	 0.017608390	36.661150421	-42.641785768	176.859918902	 0.699135652	         0.209202416	         0.189995462	         0.399197878
  1010	   -19991000	 0.016608399	37.046872515	-34.494372475	177.375314210	 0.718301932	         0.222580449	         0.203828641	         0.426409090
  1011	   -19990000	 0.015593174	37.437677339	-25.232054234	177.886183828	 0.737385696	         0.235540236	         0.217253167	         0.452793403
  1012	   -19989000	 0.014478138	37.833772113	-15.445453092	178.391659348	 0.756327622	         0.248470778	         0.230718664	         0.479189442
  1013	   -19988000	 0.013471719	38.232603730	-5.041415144	178.914457622	 0.774935780	         0.262094285	         0.244944164	         0.507038448
  1014	   -19987000	 0.012585347	38.632598813	 6.581386876	179.426564834	 0.793071690	         0.275532136	         0.259048979	         0.534581115
  1015	   -19986000	 0.011840419	39.034180083	19.481404106	179.936451009	 0.810690728	         0.289496808	         0.273794429	         0.563291237
  1016	   -19985000	 0.011332268	39.433943931	33.369791609	180.427684542	 0.827586843	         0.303851824	         0.289046214	         0.592898037
  1017	   -19984000	 0.011069379	39.831126575	47.795364002	180.899075692	 0.843683108	         0.318645326	         0.304944577	         0.623589904
  1018	   -19983000	 0.011261299	40.225555949	62.841697280	181.368973022	 0.858933709	         0.334052908	         0.321542993	         0.655595901
  1019	   -19982000	 0.011539042	40.614105338	77.476225765	181.808146142	 0.873192494	         0.350768618	         0.339806656	         0.690575274
  1020	   -19981000	 0.012153147	40.996634928	91.243024089	182.230657638	 0.886443893	         0.368752336	         0.359586181	         0.728338517
  1021	   -19980000	 0.012999186	41.371689204	103.694472231	182.619263527	 0.898637761	         0.387660704	         0.380621136	         0.768281840
  1022	   -19979000	 0.014178053	41.737540572	116.013259907	182.987297618	 0.909734262	         0.407836859	         0.403200687	         0.811037546
  1023	   -19978000	 0.015225149	42.093988861	127.165098219	183.307610265	 0.919755708	         0.430321954	         0.428649568	         0.858971522
  1024	   -19977000	 0.016494324	42.438284384	137.266647664	183.621414389	 0.928668306	         0.454358610	         0.455941206	         0.910299816
  1025	   -19976000	 0.017923251	42.770396651	146.530774835	183.891752893	 0.936528592	         0.479730681	         0.484928846	         0.964659527
  1026	   -19975000	 0.019370441	43.089214725	156.009429942	184.112837942	 0.943374939	         0.507981239	         0.517338246	         1.025319485
  1027	   -19974000	 0.020794470	43.391803351	164.330749775	184.316383512	 0.949224505	         0.537672511	         0.551370410	         1.089042921
  1028	   -19973000	 0.022362826	43.679092475	172.520991126	184.476843861	 0.954182643	         0.569385469	         0.587657814	         1.157043283
  1029	   -19972000	 0.023883439	43.949171406	-179.622680261	184.614118771	 0.958306053	         0.603232992	         0.626142719	         1.229375712
  1030	   -19971000	 0.025357233	44.199667813	-172.141567048	184.718752051	 0.961658475	         0.638412570	         0.665734458	         1.304147029
  1031	   -19970000	 0.026856088	44.431479082	-164.892172729	184.805449189	 0.964351773	         0.675212624	         0.706515023	         1.381727647
  1032	   -19969000	 0.028389693	44.642456467	-157.710349431	184.870652817	 0.966458296	         0.713543305	         0.748175834	         1.461719140
  1033	   -19968000	 0.029859780	44.831725092	-150.500555033	184.884474451	 0.968066666	         0.752461104	         0.789443588	         1.541904692
  1034	   -19967000	 0.031219921	44.999176651	-143.600618758	184.906450653	 0.969266623	         0.790975548	         0.828978340	         1.619953887
  1035	   -19966000	 0.032677141	45.142997233	-136.849526087	184.905817307	 0.970129470	         0.829257478	         0.866831641	         1.696089119
  1036	   -19965000	 0.034245304	45.264107243	-130.058633928	184.877998394	 0.970735493	         0.867331069	         0.902845646	         1.770176716
  1037	   -19964000	 0.035575023	45.361086144	-123.274058594	184.825679140	 0.971141136	         0.901884551	         0.933875814	         1.835760365
